GR FedavgPGD FedavgPSGD Fedprox Fedfw_cel Fedfw_tel
898 0.4539245903491974 0.4665618896484375 0.4831533819437027 0.6124077081680298 0.5919410645961761
899 0.45391621589660647 0.4665754437446594 0.4830588161945343 0.6123739838600158 0.5919455766677857
900 0.4539078652858734 0.4665890336036682 0.48296440243721006 0.612340372800827 0.5919501304626464
901 0.45389953553676604 0.46660256683826445 0.48287019431591033 0.612306809425354 0.5919546842575073
902 0.45389124751091003 0.46661610901355743 0.48277612030506134 0.6122733175754547 0.5919592499732971
903 0.4538830041885376 0.466629633307457 0.4826822280883789 0.6122398853302002 0.5919637978076935
904 0.4538747787475586 0.4666431576013565 0.48258850276470183 0.6122065186500549 0.5919683396816253
905 0.45386662185192106 0.4666566729545593 0.4824949562549591 0.6121731877326966 0.5919728636741638
906 0.453858482837677 0.4666701704263687 0.48240155577659605 0.6121399760246277 0.5919774413108826
907 0.45385038256645205 0.4666836768388748 0.4823083221912384 0.6121067941188812 0.5919819355010987
908 0.4538423389196396 0.4666971445083618 0.48221525847911834 0.6120736777782441 0.5919864296913147
909 0.4538343220949173 0.4667106240987778 0.4821223676204681 0.6120406508445739 0.5919910132884979
910 0.45382633805274963 0.4667240887880325 0.4820296287536621 0.6120076596736908 0.5919954717159271
911 0.4538183718919754 0.46673750281333926 0.4819370716810226 0.611974710226059 0.5919999599456787
912 0.45381046235561373 0.4667509764432907 0.4818446755409241 0.6119418859481811 0.592004519701004
913 0.4538025945425034 0.4667643874883652 0.4817524254322052 0.6119090497493744 0.5920089960098267
914 0.45379472970962526 0.4667778193950653 0.48166036903858184 0.6118763506412506 0.5920134902000427
915 0.45378692746162413 0.46679125130176546 0.4815684348344803 0.6118436694145203 0.5920180082321167
916 0.4537791520357132 0.46680465042591096 0.48147669434547424 0.6118110954761505 0.592022442817688
917 0.45377143323421476 0.46681804656982423 0.4813850879669189 0.6117785394191741 0.5920269370079041
918 0.45376370549201966 0.4668314248323441 0.4812936753034592 0.611746072769165 0.5920314133167267
919 0.4537560433149338 0.46684480607509615 0.48120239078998567 0.6117136418819428 0.5920358657836914
920 0.453748419880867 0.4668581664562225 0.48111128211021426 0.6116812586784363 0.5920403301715851
921 0.45374082326889037 0.46687151193618776 0.48102034330368043 0.6116489827632904 0.5920448005199432
922 0.4537332564592361 0.46688489317893983 0.4809295505285263 0.6116167366504669 0.5920492291450501
923 0.4537257492542267 0.46689819991588594 0.48083893656730653 0.6115845501422882 0.5920537114143372
924 0.45371825695037843 0.4669115304946899 0.48074843883514407 0.6115524768829346 0.5920581519603729
925 0.4537107914686203 0.46692486107349396 0.48065811693668364 0.6115204215049743 0.5920625627040863
926 0.453703373670578 0.46693814396858213 0.4805679738521576 0.6114883959293366 0.5920669913291932
927 0.45369596481323243 0.4669514328241348 0.4804779440164566 0.6114564895629883 0.5920714557170867
928 0.45368861258029936 0.4669647216796875 0.48038811087608335 0.6114246129989624 0.5920758366584777
929 0.4536813050508499 0.46697801649570464 0.4802984148263931 0.6113928020000458 0.592080271244049
930 0.4536740154027939 0.46699131429195406 0.4802088916301727 0.6113610208034516 0.5920847177505493
931 0.4536667466163635 0.4670045405626297 0.480119514465332 0.6113293588161468 0.5920890927314758
932 0.45365955531597135 0.46701779961586 0.48003026843070984 0.611297732591629 0.5920934677124023
933 0.45365235209465027 0.46703103482723235 0.47994120717048644 0.6112661123275757 0.5920979142189026
934 0.45364520847797396 0.46704427897930145 0.47985229790210726 0.6112346351146698 0.5921022951602936
935 0.45363809168338776 0.46705749332904817 0.47976353466510774 0.6112031817436219 0.5921066582202912
936 0.45363098978996275 0.46707071661949157 0.4796748965978622 0.6111717939376831 0.5921110451221466
937 0.45362397730350495 0.46708391308784486 0.47958646416664125 0.6111404478549958 0.5921154320240021
938 0.4536169499158859 0.4670970857143402 0.479498153924942 0.6111091554164887 0.5921197712421418
939 0.4536099642515182 0.467110276222229 0.4794099897146225 0.6110779583454132 0.5921241343021393
940 0.453603008389473 0.4671234756708145 0.4793219804763794 0.6110467910766602 0.5921285688877106
941 0.45359610915184023 0.4671366214752197 0.4792341381311417 0.6110157012939453 0.592132842540741
942 0.45358921587467194 0.46714977622032167 0.4791464120149612 0.6109846472740174 0.5921372532844543
943 0.4535823494195938 0.4671629160642624 0.4790588617324829 0.6109536647796631 0.5921415865421296
944 0.45357551276683805 0.4671760559082031 0.478971454501152 0.6109227359294891 0.5921459019184112
945 0.4535687416791916 0.4671892076730728 0.47888421416282656 0.6108918905258178 0.5921503365039825
946 0.453561994433403 0.46720232367515563 0.47879710495471955 0.6108610510826111 0.5921545684337616
947 0.45355527102947235 0.4672154366970062 0.4787101477384567 0.6108303189277648 0.592158955335617
948 0.4535485506057739 0.46722852289676664 0.4786233246326447 0.6107996165752411 0.5921632587909699
949 0.4535418927669525 0.467241632938385 0.478536656498909 0.6107689619064331 0.5921675384044647
950 0.453535270690918 0.467254701256752 0.4784501314163208 0.6107384145259858 0.5921719372272491
951 0.45352870523929595 0.4672677904367447 0.47836375832557676 0.6107079029083252 0.5921762108802795
952 0.4535221219062805 0.46728084087371824 0.4782775491476059 0.6106773972511291 0.5921805262565613
953 0.4535156011581421 0.4672938913106918 0.4781914442777634 0.6106469690799713 0.5921848237514495
954 0.45350909531116484 0.4673069268465042 0.47810553908348086 0.6106166183948517 0.5921891450881958
955 0.4535026252269745 0.4673199772834778 0.4780197262763977 0.6105862975120544 0.5921933948993683
956 0.453496190905571 0.4673330098390579 0.4779340893030167 0.6105560660362244 0.59219771027565
957 0.4534897834062576 0.46734601855278013 0.4778485745191574 0.6105259239673615 0.592201966047287
958 0.4534834027290344 0.4673590362071991 0.47776320278644563 0.6104957461357117 0.5922062754631042
959 0.45347707271575927 0.4673720210790634 0.47767798602581024 0.610465669631958 0.5922105610370636
960 0.4534707397222519 0.4673850178718567 0.47759291529655457 0.6104356586933136 0.5922148108482361
961 0.45346448123455046 0.4673979789018631 0.47750797867774963 0.6104057371616364 0.592219078540802
962 0.4534582257270813 0.46741096675395966 0.4774232000112534 0.6103757798671723 0.5922233104705811
963 0.45345200002193453 0.46742393672466276 0.47733854651451113 0.6103459358215332 0.5922276377677917
964 0.4534458190202713 0.4674368679523468 0.47725404500961305 0.6103161215782166 0.5922318458557129
965 0.4534396260976791 0.467449826002121 0.47716968059539794 0.610286408662796 0.5922360956668854
966 0.4534335196018219 0.4674627661705017 0.4770854443311691 0.6102567255496979 0.5922403216362
967 0.45342744290828707 0.46747569739818573 0.47700137197971343 0.6102270245552063 0.59224454164505
968 0.45342132449150085 0.4674886018037796 0.4769174188375473 0.6101974725723267 0.5922488391399383
969 0.4534153163433075 0.4675015240907669 0.4768336206674576 0.6101679384708405 0.5922529995441437
970 0.45340930819511416 0.4675144046545029 0.47674994766712187 0.6101384699344635 0.5922572910785675
971 0.45340332984924314 0.46752729415893557 0.47666639983654024 0.6101090848445893 0.5922614574432373
972 0.4533973753452301 0.4675401866436005 0.4765830159187317 0.6100797295570374 0.5922657549381256
973 0.45339145958423616 0.46755305826663973 0.47649976909160613 0.6100503742694855 0.5922698736190796
974 0.45338557064533236 0.4675659269094467 0.4764166384935379 0.6100211322307587 0.592274135351181
975 0.4533796966075897 0.46757878363132477 0.4763336628675461 0.6099919199943542 0.5922782897949219
976 0.45337388217449187 0.4675916314125061 0.4762508273124695 0.6099627792835236 0.592282497882843
977 0.453368091583252 0.46760447323322296 0.47616809606552124 0.6099336624145508 0.5922866821289062
978 0.453362300992012 0.467617267370224 0.4760855406522751 0.6099045753479004 0.5922908365726471
979 0.45335657298564913 0.46763009428977964 0.4760031014680862 0.609875637292862 0.5922950863838196
980 0.4533508598804474 0.46764289438724516 0.47592079937458037 0.6098466634750366 0.592299222946167
981 0.45334517061710355 0.4676557153463364 0.4758386254310608 0.6098177373409271 0.5923033654689789
982 0.45333950519561766 0.4676685094833374 0.4757566124200821 0.6097889482975006 0.5923076331615448
983 0.4533338874578476 0.4676812946796417 0.4756746917963028 0.6097601592540741 0.5923117220401763
984 0.4533282995223999 0.4676940441131592 0.4755929410457611 0.6097313940525055 0.5923159122467041
985 0.45332272052764894 0.46770683526992796 0.4755113035440445 0.6097027420997619 0.5923200964927673
986 0.4533171772956848 0.4677195966243744 0.4754298120737076 0.6096740782260894 0.5923241376876831
987 0.45331165492534636 0.46773232221603395 0.47534843981266023 0.609645539522171 0.5923284113407135
988 0.45330616235733034 0.4677450567483902 0.4752672046422958 0.6096169948577881 0.5923324525356293
989 0.4533007264137268 0.4677578032016754 0.47518610060214994 0.6095885276794434 0.5923366725444794
990 0.4532953053712845 0.46777051091194155 0.4751051366329193 0.6095601201057435 0.592340737581253
991 0.45328989028930666 0.4677832305431366 0.47502429485321046 0.6095317602157593 0.5923449099063873
992 0.45328453481197356 0.4677959531545639 0.47494358122348784 0.6095034122467041 0.5923490047454834
993 0.4532791942358017 0.46780861616134645 0.47486299872398374 0.6094751417636871 0.5923531472682952
994 0.4532738715410233 0.46782131493091583 0.47478256225585935 0.6094469010829926 0.5923572242259979
995 0.45326858162879946 0.4678339779376984 0.4747022300958633 0.6094187557697296 0.5923614084720612
996 0.4532633304595947 0.4678466320037842 0.4746220469474792 0.609390652179718 0.5923654615879059
997 0.4532580852508545 0.4678592950105667 0.4745419889688492 0.6093625426292419 0.5923695921897888
998 0.45325288772583006 0.4678719609975815 0.47446203529834746 0.609334522485733 0.592373663187027
999 0.4532477051019669 0.46788459420204165 0.4743822306394577 0.6093065440654755 0.5923777461051941
