GR,FedavgPGD,FedavgPSGD,Fedprox,Fedfw_cel,Fedfw_tel
900,0.9089323308270677,0.9647327785019553,0.8783278195488723,0.8298225563909775,0.8660390977443608
901,0.9089203007518798,0.9647327785019553,0.878357894736842,0.8298345864661656,0.8660330827067669
902,0.9089203007518798,0.9647327785019553,0.8783879699248122,0.8298466165413535,0.8660390977443608
903,0.9089323308270677,0.9647327785019553,0.8783939849624062,0.8298706766917293,0.8660330827067669
904,0.9089323308270677,0.9647347839165749,0.8783939849624061,0.8298827067669172,0.8660270676691729
905,0.9089503759398495,0.9647367893311942,0.878406015037594,0.8299187969924813,0.866021052631579
906,0.9089563909774435,0.9647367893311942,0.8784180451127819,0.8299308270676692,0.866021052631579
907,0.9089624060150376,0.9647367893311942,0.8784421052631579,0.8299368421052632,0.8660090225563911
908,0.9089864661654135,0.9647367893311942,0.8784541353383458,0.8299488721804511,0.866015037593985
909,0.9089804511278196,0.9647367893311942,0.8784601503759397,0.8299548872180452,0.8660330827067669
910,0.9089804511278194,0.9647347839165746,0.8785263157894736,0.8299669172932331,0.8660571428571429
911,0.9089684210526316,0.9647347839165746,0.8785563909774435,0.829990977443609,0.8660571428571429
912,0.9089684210526316,0.9647367893311941,0.8785563909774435,0.830009022556391,0.8660631578947369
913,0.9089684210526316,0.9647367893311941,0.8785804511278197,0.830039097744361,0.8660691729323309
914,0.9089563909774435,0.9647367893311941,0.8785984962406015,0.8300571428571428,0.8660691729323309
915,0.9089624060150374,0.9647367893311941,0.8786345864661653,0.8300751879699249,0.8660691729323309
916,0.9089503759398495,0.9647387947458135,0.8786466165413535,0.8300691729323306,0.8660631578947369
917,0.9089684210526314,0.9647387947458135,0.8786526315789474,0.8301052631578949,0.8660691729323308
918,0.9089804511278196,0.9647387947458135,0.8786827067669172,0.8301233082706767,0.8660691729323308
919,0.9089864661654137,0.9647387947458135,0.8786947368421053,0.8301233082706767,0.8660571428571429
920,0.9089984962406016,0.9647387947458135,0.8787187969924812,0.8301413533834587,0.8660571428571429
921,0.9089924812030075,0.9647387947458135,0.8787548872180452,0.8301473684210526,0.8660571428571429
922,0.9089924812030077,0.964740800160433,0.8787849624060151,0.8301533834586466,0.8660571428571429
923,0.9089924812030077,0.964740800160433,0.8787909774436091,0.8301714285714284,0.8660571428571429
924,0.9090105263157895,0.964740800160433,0.8788030075187969,0.8301954887218045,0.8660571428571429
925,0.9090165413533834,0.964744810989672,0.8788150375939848,0.8301954887218045,0.8660571428571429
926,0.9090165413533834,0.964744810989672,0.8788390977443609,0.8302195488721804,0.8660631578947369
927,0.9090165413533834,0.964744810989672,0.8788571428571428,0.8302255639097742,0.8660631578947369
928,0.9090285714285715,0.9647468164042916,0.8788631578947369,0.8302315789473684,0.8660691729323309
929,0.9090406015037594,0.9647468164042916,0.8789112781954888,0.8302556390977444,0.8660872180451129
930,0.9090526315789473,0.9647468164042916,0.8789353383458647,0.8302796992481202,0.8660872180451129
931,0.9090646616541355,0.9647468164042916,0.8789593984962407,0.8302917293233083,0.8660872180451129
932,0.9090646616541355,0.9647468164042916,0.8789954887218044,0.8302977443609022,0.8660872180451129
933,0.9090766917293234,0.9647468164042916,0.8790315789473684,0.8303037593984962,0.8660872180451129
934,0.9090827067669173,0.9647468164042916,0.8790496240601502,0.8302917293233083,0.8660872180451129
935,0.9090947368421054,0.9647488218189111,0.8791218045112782,0.8303278195488722,0.8660872180451129
936,0.909118796992481,0.9647488218189111,0.8791518796992482,0.8303518796992482,0.8660932330827068
937,0.909118796992481,0.9647508272335305,0.8791759398496242,0.8303639097744361,0.8660932330827068
938,0.9091248120300751,0.9647528326481499,0.8791939849624061,0.830381954887218,0.8660932330827068
939,0.9091368421052632,0.9647508272335305,0.8792300751879699,0.8304,0.8660932330827068
940,0.9091488721804512,0.9647488218189111,0.8792300751879699,0.83043007518797,0.8660992481203007
941,0.9091548872180452,0.9647508272335305,0.8792781954887218,0.8304541353383458,0.8660992481203007
942,0.9091669172932331,0.9647528326481499,0.8792902255639097,0.8304601503759399,0.8660992481203007
943,0.9091849624060151,0.9647528326481499,0.8793203007518798,0.8304902255639097,0.8660992481203007
944,0.9091849624060151,0.9647528326481499,0.8793203007518798,0.8304902255639097,0.8660992481203007
945,0.9092030075187971,0.9647528326481499,0.8793383458646616,0.8305082706766918,0.8661052631578947
946,0.9092090225563909,0.9647548380627693,0.8793563909774436,0.8305323308270676,0.8661052631578947
947,0.909221052631579,0.964756843477389,0.8793804511278195,0.8305383458646617,0.8660992481203007
948,0.9092390977443608,0.964756843477389,0.8794105263157895,0.8305443609022557,0.8661052631578947
949,0.9092511278195488,0.964756843477389,0.8794165413533834,0.8305624060150375,0.8661172932330826
950,0.9092631578947369,0.964756843477389,0.8794345864661655,0.8305684210526316,0.8661172932330826
951,0.909251127819549,0.9647588488920084,0.8794466165413535,0.8305684210526316,0.8661112781954887
952,0.9092390977443611,0.9647588488920084,0.8794586466165415,0.8305744360902254,0.8661172932330828
953,0.909245112781955,0.9647608543066278,0.8794827067669173,0.8305684210526316,0.8661172932330826
954,0.9092571428571429,0.9647648651358669,0.8794887218045112,0.8305744360902256,0.8661293233082705
955,0.909251127819549,0.9647648651358669,0.8795308270676692,0.8305744360902256,0.8661293233082705
956,0.909245112781955,0.9647648651358669,0.879548872180451,0.8305744360902256,0.8661353383458646
957,0.909245112781955,0.9647648651358669,0.8795609022556393,0.8305924812030074,0.8661413533834587
958,0.9092751879699248,0.9647668705504863,0.879572932330827,0.8305984962406014,0.8661473684210528
959,0.9092872180451128,0.9647668705504863,0.879590977443609,0.8306225563909774,0.8661473684210528
960,0.9092812030075187,0.9647668705504863,0.8796150375939848,0.8306285714285714,0.8661473684210528
961,0.9092872180451128,0.9647688759651059,0.8796511278195489,0.8306406015037593,0.8661593984962407
962,0.9092872180451128,0.9647688759651059,0.8796751879699247,0.8306406015037593,0.8661654135338346
963,0.9092872180451128,0.9647688759651059,0.8796812030075187,0.8306466165413534,0.8661654135338346
964,0.9092992481203008,0.9647668705504863,0.8797112781954887,0.8306646616541352,0.8661654135338346
965,0.9093112781954888,0.9647668705504863,0.8797112781954887,0.8306646616541352,0.8661654135338346
966,0.9093172932330826,0.9647688759651059,0.8797353383458647,0.8306586466165411,0.8661593984962405
967,0.9093233082706768,0.9647688759651059,0.8797714285714286,0.8306586466165411,0.8661593984962405
968,0.9093293233082707,0.9647708813797253,0.8797954887218046,0.8306586466165413,0.8661593984962405
969,0.9093533834586467,0.9647708813797253,0.8798135338345864,0.8306586466165413,0.8661593984962405
970,0.9093473684210526,0.9647708813797253,0.8798436090225564,0.8306586466165413,0.8661593984962405
971,0.9093353383458647,0.9647728867943448,0.8798736842105264,0.8306586466165413,0.8661593984962405
972,0.9093593984962407,0.9647728867943448,0.8798676691729324,0.8306586466165413,0.8661593984962405
973,0.9093834586466165,0.9647728867943448,0.8798977443609024,0.8306706766917292,0.8661593984962405
974,0.9093834586466165,0.9647728867943448,0.8799097744360903,0.8306887218045113,0.8661714285714284
975,0.9093774436090225,0.9647728867943448,0.8799278195488721,0.8306947368421053,0.8661774436090225
976,0.9093834586466165,0.9647748922089642,0.8799458646616541,0.8307067669172931,0.8661834586466165
977,0.9093894736842104,0.9647748922089642,0.8799639097744361,0.8307127819548871,0.8661834586466165
978,0.9094075187969924,0.9647748922089642,0.879951879699248,0.830736842105263,0.8661834586466165
979,0.9094075187969924,0.9647768976235837,0.87996992481203,0.830742857142857,0.8661834586466165
980,0.9094075187969924,0.9647789030382032,0.879957894736842,0.830748872180451,0.8661894736842104
981,0.9094135338345865,0.9647789030382032,0.8799819548872181,0.8307548872180451,0.8661954887218044
982,0.9094135338345865,0.9647809084528227,0.8800300751879699,0.8307609022556391,0.8662015037593985
983,0.9094195488721806,0.9647809084528227,0.8800902255639098,0.8307669172932333,0.8662015037593983
984,0.9094255639097746,0.9647809084528227,0.8801263157894736,0.8307729323308273,0.8661954887218044
985,0.9094255639097746,0.9647809084528227,0.8801503759398495,0.830796992481203,0.8661954887218044
986,0.9094255639097746,0.9647809084528227,0.8801864661654136,0.830803007518797,0.8661954887218044
987,0.9094195488721806,0.9647809084528227,0.8802225563909776,0.8308270676691729,0.8661954887218044
988,0.9094315789473683,0.9647809084528227,0.8802285714285716,0.8308390977443609,0.8662015037593985
989,0.9094375939849624,0.9647809084528227,0.8802406015037596,0.830851127819549,0.8662015037593985
990,0.9094496240601504,0.9647809084528227,0.8802706766917293,0.8308571428571427,0.8662015037593985
991,0.9094616541353384,0.9647829138674421,0.8802887218045112,0.8308751879699248,0.8662075187969924
992,0.9094676691729324,0.9647829138674421,0.8803007518796993,0.8308932330827068,0.8662015037593983
993,0.9094796992481203,0.9647829138674421,0.8803248120300753,0.8309293233082707,0.8662015037593983
994,0.9094796992481203,0.9647849192820616,0.8803368421052632,0.8309353383458647,0.8661954887218043
995,0.9095037593984963,0.9647849192820616,0.880360902255639,0.8309473684210527,0.8661954887218043
996,0.9095157894736843,0.9647849192820616,0.880378947368421,0.8309593984962407,0.8661954887218043
997,0.9095157894736843,0.9647849192820616,0.880390977443609,0.8309834586466165,0.8662015037593983
998,0.9095037593984963,0.9647849192820616,0.880396992481203,0.8309894736842107,0.8662015037593983
999,0.9094977443609024,0.9647849192820616,0.880409022556391,0.8310075187969925,0.8662015037593983
